OTU	taxonomy
161513	Bacteria	Proteobacteria	Alphaproteobacteria	Sphingomonadales			
264768	Bacteria	Actinobacteria	Acidimicrobiia	Acidimicrobiales	JdFBGBact		
576419	Bacteria	Cyanobacteria	Chloroplast	Stramenopiles			
115074	Bacteria	Proteobacteria	Alphaproteobacteria	Rhodobacterales	Rhodobacteraceae	Anaerospora	
760375	Bacteria	Cyanobacteria	Chloroplast	Streptophyta			
984707	Bacteria	Bacteroidetes	Sphingobacteriia	Sphingobacteriales	Chitinophagaceae		
1117946	Bacteria	Proteobacteria	Betaproteobacteria	Methylophilales	Methylophilaceae		
2706578	Bacteria	Proteobacteria	Alphaproteobacteria	Sphingomonadales	Erythrobacteraceae		
353483	Bacteria	Planctomycetes	Planctomycetia	Pirellulales	Pirellulaceae		
136178	Bacteria	Proteobacteria	Gammaproteobacteria	Vibrionales	Vibrionaceae	Aliivibrio	
1108208	Bacteria	Proteobacteria	Alphaproteobacteria	Rhodobacterales	Rhodobacteraceae	Thalassobius	
113251	Bacteria	Bacteroidetes	Flavobacteriia	Flavobacteriales	Flavobacteriaceae	Polaribacter	
2873833	Bacteria	Verrucomicrobia	Verrucomicrobiae	Verrucomicrobiales	Verrucomicrobiaceae	Rubritalea	
568959	Bacteria	Actinobacteria	Actinobacteria	Actinomycetales	Dermabacteraceae	Brachybacterium	
835653	Bacteria	SBR1093	EC214				
818655	Bacteria	Planctomycetes	Planctomycetia	Pirellulales	Pirellulaceae		
585712	Bacteria	Proteobacteria	Gammaproteobacteria	Alteromonadales	Pseudoalteromonadaceae	Pseudoalteromonas	
4203053	Bacteria	Bacteroidetes	Sphingobacteriia	Sphingobacteriales	Chitinophagaceae		
1138496	Bacteria	Bacteroidetes	Flavobacteriia	Flavobacteriales	Flavobacteriaceae		
242775	Bacteria	Firmicutes	Bacilli	Bacillales	Bacillaceae	Bacillus	
760641	Bacteria	Proteobacteria	Alphaproteobacteria	Rhizobiales	Hyphomicrobiaceae		
347178	Bacteria	Proteobacteria	Alphaproteobacteria	Rhodobacterales	Hyphomonadaceae	Hyphomonas	
136041	Bacteria	Bacteroidetes	Flavobacteriia	Flavobacteriales	Flavobacteriaceae	Muricauda	
139543	Bacteria	Proteobacteria	Gammaproteobacteria	Oceanospirillales	Oleiphilaceae		
2853357	Bacteria	Gemmatimonadetes	Gemm-2				
822219	Bacteria	Gemmatimonadetes	Gemm-1				
573049	Bacteria	Bacteroidetes	Flavobacteriia				
3736803	Bacteria	Firmicutes	Bacilli				
995960	Bacteria	Actinobacteria	Actinobacteria	Actinomycetales	Dermabacteraceae	Brachybacterium	
1118994	Bacteria	Proteobacteria	Alphaproteobacteria				
170590	Bacteria	Proteobacteria	Gammaproteobacteria	Pseudomonadales	Moraxellaceae	Acinetobacter	
832300	Bacteria	Proteobacteria	Alphaproteobacteria	Sphingomonadales	Sphingomonadaceae	Sphingopyxis	
652863	Bacteria	Proteobacteria	Alphaproteobacteria				
1148281	Bacteria	Proteobacteria	Betaproteobacteria	Burkholderiales			
309596	Bacteria	Proteobacteria	Deltaproteobacteria	NB1-j	NB1-i		
310462	Bacteria	Verrucomicrobia	[Pedosphaerae]	[Pedosphaerales]	R4-41B		
74699	Bacteria	Proteobacteria	Alphaproteobacteria				
820889	Bacteria	Verrucomicrobia	Verrucomicrobiae	Verrucomicrobiales	Verrucomicrobiaceae	Rubritalea	
1111255	Bacteria	Proteobacteria	Alphaproteobacteria	Rhodospirillales			
1110662	Archaea	Crenarchaeota	Thaumarchaeota	Cenarchaeales	Cenarchaeaceae		
4248759	Bacteria	Bacteroidetes	Flavobacteriia	Flavobacteriales	Flavobacteriaceae	Lutimonas	
1095046	Bacteria	Bacteroidetes	Sphingobacteriia	Sphingobacteriales	Flexibacteraceae	Hymenobacter	
816152	Bacteria	Proteobacteria	Alphaproteobacteria	Sphingomonadales	Sphingomonadaceae		
852722	Bacteria	Proteobacteria	Deltaproteobacteria	Spirobacillales			
104142	Bacteria	Proteobacteria	Gammaproteobacteria	Alteromonadales	[Chromatiaceae]		
589587	Bacteria	Proteobacteria	Gammaproteobacteria	Xanthomonadales			
155783	Bacteria	Acidobacteria	Sva0725	Sva0725			
161965	Bacteria	Proteobacteria	Deltaproteobacteria	Syntrophobacterales	Syntrophobacteraceae	Syntrophobacter	
2313996	Bacteria	Cyanobacteria	Chloroplast	Stramenopiles			
664158	Bacteria	Bacteroidetes	Sphingobacteriia	Sphingobacteriales	Saprospiraceae		
770980	Bacteria	Actinobacteria	Acidimicrobiia	Acidimicrobiales	koll13		
362018	Bacteria	Gemmatimonadetes	Gemmatimonadetes	Gemmatimonadales	A1-B1		
329517	Bacteria	Bacteroidetes	Sphingobacteriia	Sphingobacteriales	Chitinophagaceae		
2543693	Bacteria	Proteobacteria	Alphaproteobacteria	Rhodobacterales	Hyphomonadaceae		
327583	Bacteria	Proteobacteria	Betaproteobacteria	Burkholderiales	Comamonadaceae		
172055	Bacteria	Acidobacteria	Acidobacteria-6	BPC015			
791872	Bacteria	Bacteroidetes	Flavobacteriia	Flavobacteriales	Flavobacteriaceae	Flavobacterium	
200080	Bacteria	Planctomycetes	Planctomycetia	Pirellulales	Pirellulaceae		
321098	Bacteria	Proteobacteria	Alphaproteobacteria	Rhodobacterales	Rhodobacteraceae		
781203	Bacteria	Bacteroidetes	Sphingobacteriia	Sphingobacteriales	Chitinophagaceae		
40526	Bacteria	Proteobacteria	Gammaproteobacteria	Aeromonadales	Aeromonadaceae		
148599	Bacteria	Bacteroidetes	Sphingobacteriia	Sphingobacteriales	Amoebophilaceae	SC3-56	
191415	Bacteria	Proteobacteria	Alphaproteobacteria	Rhizobiales	Hyphomicrobiaceae		
4021961	Bacteria	GN02	BD1-5				
1114512	Bacteria	Proteobacteria	Deltaproteobacteria	Syntrophobacterales	Syntrophaceae		
574353	Bacteria	Proteobacteria	Betaproteobacteria	Burkholderiales	Comamonadaceae		
580731	Bacteria	Bacteroidetes	Flavobacteriia	Flavobacteriales	Flavobacteriaceae	Sediminicola	
5859	Bacteria	Proteobacteria	Alphaproteobacteria	Rhodobacterales	Hyphomonadaceae	Hyphomonas	
307852	Bacteria	Proteobacteria	Alphaproteobacteria	Rhodobacterales	Rhodobacteraceae		
584843	Bacteria	Proteobacteria	Gammaproteobacteria	Pseudomonadales	Pseudomonadaceae		
336069	Bacteria	Proteobacteria	Gammaproteobacteria	Legionellales			
244683	Bacteria	Bacteroidetes	Flavobacteriia	Flavobacteriales	Flavobacteriaceae	Ulvibacter	
150582	Bacteria	Proteobacteria	Alphaproteobacteria	Rhizobiales	Hyphomicrobiaceae		
1105334	Bacteria	Acidobacteria	Sva0725	Sva0725			
593766	Bacteria	Planctomycetes	Planctomycetia	Pirellulales	Pirellulaceae		
1106157	Bacteria	Proteobacteria	Gammaproteobacteria	Thiotrichales	Thiotrichaceae	Thiothrix	
667277	Bacteria	Proteobacteria	Alphaproteobacteria	Rhodobacterales	Rhodobacteraceae		
812072	Bacteria	Actinobacteria	Actinobacteria	Actinomycetales			
1999591	Bacteria	Bacteroidetes	Flavobacteriia	Flavobacteriales	Flavobacteriaceae		
251664	Bacteria	Proteobacteria	Gammaproteobacteria	Legionellales	Coxiellaceae		
3802884	Bacteria	Proteobacteria	Betaproteobacteria	Rhodocyclales	Rhodocyclaceae		
586112	Bacteria	Verrucomicrobia	Verrucomicrobiae	Verrucomicrobiales	Verrucomicrobiaceae	MSBL3	
319505	Bacteria	Verrucomicrobia	Verrucomicrobiae	Verrucomicrobiales	Verrucomicrobiaceae	Luteolibacter	
1107534	Bacteria	Bacteroidetes	Sphingobacteriia	Sphingobacteriales			
976505	Bacteria	Cyanobacteria	Chloroplast	Stramenopiles			
212454	Bacteria	Proteobacteria	Gammaproteobacteria	Methylococcales	Crenotrichaceae	Crenothrix	polyspora
2635629	Bacteria	Firmicutes	Bacilli	Bacillales	Bacillaceae	Bacillus	foraminis
387559	Bacteria	Actinobacteria	Actinobacteria	Actinomycetales	Mycobacteriaceae	Mycobacterium	
167947	Bacteria	Proteobacteria	Gammaproteobacteria	HTCC2188	HTCC2089		
535965	Bacteria	Proteobacteria	Alphaproteobacteria	Sphingomonadales	Sphingomonadaceae		
809275	Bacteria	Bacteroidetes	Flavobacteriia	Flavobacteriales	Flavobacteriaceae	Arenibacter	
365493	Bacteria	Proteobacteria	Alphaproteobacteria				
734006	Bacteria	Bacteroidetes	Sphingobacteriia	Sphingobacteriales	Rhodothermaceae		
185475	Bacteria	Bacteroidetes	Flavobacteriia	Flavobacteriales	Flavobacteriaceae		
909420	Bacteria	Proteobacteria	Gammaproteobacteria	Alteromonadales			
81975	Bacteria	Proteobacteria	Gammaproteobacteria	Oceanospirillales	Oceanospirillaceae		
718222	Bacteria	Bacteroidetes	Sphingobacteriia	Sphingobacteriales	Flexibacteraceae	Arcicella	
737897	Bacteria	GN04	GN15				
1104953	Bacteria	Fusobacteria	Fusobacteria	Fusobacteriales	Fusobacteriaceae	Propionigenium	
1104951	Bacteria	Bacteroidetes	Sphingobacteriia	Sphingobacteriales	Balneolaceae	KSA1	
308614	Bacteria	Proteobacteria	Gammaproteobacteria				
1120884	Bacteria	Proteobacteria	Alphaproteobacteria	Rhodobacterales	Rhodobacteraceae	Phaeobacter	
1114496	Bacteria	Bacteroidetes	Sphingobacteriia	Sphingobacteriales	Rhodothermaceae		
3469787	Bacteria	Bacteroidetes	Flavobacteriia	Flavobacteriales	Flavobacteriaceae	Flavobacterium	succinicans
804864	Bacteria	Proteobacteria	Alphaproteobacteria	Rhodobacterales	Rhodobacteraceae	Pseudoruegeria	
1693882	Bacteria	Bacteroidetes	Flavobacteriia	Flavobacteriales	Flavobacteriaceae		
259740	Bacteria	Actinobacteria	Acidimicrobiia	Acidimicrobiales	koll13		
569286	Bacteria	Proteobacteria	Alphaproteobacteria	Rhodobacterales	Rhodobacteraceae	Loktanella	
34106	Bacteria	Bacteroidetes	Sphingobacteriia	Sphingobacteriales	Saprospiraceae		
852205	Bacteria	Proteobacteria	Alphaproteobacteria	Rhizobiales	Hyphomicrobiaceae	Rhodoplanes	
