405	310	83	2	0
307	433	51	4	5
403	358	33	1	5
379	321	91	4	5
237	490	69	2	2
340	399	53	4	4
388	325	85	0	2
406	306	87	0	1
249	496	50	2	3
268	471	53	4	4
334	361	98	4	3
404	321	71	3	1
393	311	94	0	2
396	313	87	2	2
391	337	62	5	5
391	316	89	2	2
441	302	55	1	1
309	401	83	3	4
222	482	92	0	4
320	383	90	3	4
255	488	49	5	3
350	379	66	3	2
272	481	44	2	1
421	324	53	1	1
274	480	39	0	7
2	319	394	32	53
2	337	316	50	95
1	336	388	36	39
0	463	248	55	34
2	407	273	41	77
2	400	289	43	66
2	406	254	76	62
1	415	298	52	34
2	356	348	62	32
2	478	230	46	44
2	399	237	90	72
0	385	243	83	89
2	354	280	79	85
1	453	190	64	92
2	349	359	48	42
0	353	312	90	45
2	399	245	84	70
2	439	234	52	73
2	309	379	42	68
2	449	228	43	78
0	499	156	48	97
0	300	366	72	62
2	478	208	34	78
0	423	265	48	64
1	342	296	65	96
